"0","# # colnames(shooting)"
"0","# colnames(r.shooting)"
"0","# "
"0","# # colnames(defense)"
"0","# colnames(r.defense)"
"0","# "
"0","# # colnames(passing)"
"0","# colnames(r.passing)"
"0","# "
"0","# # colnames(goalkeeping)"
"0","# colnames(r.goalkeeping)"
"0",""
"0","# for (i in 1:length(colnames(r.shooting.covariates))) {"
"0","#     print(paste(colnames(shooting.covariates)[i], colnames(r.shooting.covariates)[i]))"
"0","# }"
"0","# "
"0","# for (i in 1:length(colnames(r.passing.covariates))) {"
"0","#     print(paste(colnames(passing.covariates)[i], colnames(r.passing.covariates)[i]))"
"0","# }"
"0","# "
"0","# for (i in 1:length(colnames(r.defense.covariates))) {"
"0","#     print(paste(colnames(defense.covariates)[i], colnames(r.defense.covariates)[i]))"
"0","# }"
"0","# "
"0","# for (i in 1:length(colnames(r.goalkeeping.covariates))) {"
"0","#     print(paste(colnames(goalkeeping.covariates)[i], colnames(r.goalkeeping.covariates)[i]))"
"0","# }"
"0",""
"0","r.shooting.covariates <- model.matrix( ~ . + I(Age^2) - Player - Nation - Squad - Born - League - Year, data = r.shooting)"
"0","r.passing.covariates <- model.matrix( ~ . + I(Age^2) - Player - Nation - Squad - Born - League - Year, data = r.passing)"
"0","r.defense.covariates <- model.matrix( ~ . + I(Age^2) - Player - Nation - Squad - Born - League - Year, data = r.defense)"
"0","r.goalkeeping.covariates <- model.matrix( ~ . + I(Age^2) - Player - Nation - Squad - Born - League - Year, data = r.goalkeeping)"
