"0","check_na(r.shooting)"
"1","[1]"
"1"," 0.181427"
"1","
"
"1","[1]"
"1"," 0.181427"
"1","
"
"1","[1]"
"1"," 0.181427"
"1","
"
"1","[1]"
"1"," 0.181427"
"1","
"
"1","[1]"
"1"," """""
"1","
"
"0","check_na(r.defense)"
"1","[1]"
"1"," 0"
"1","
"
"1","[1]"
"1"," 0"
"1","
"
"1","[1]"
"1"," 0"
"1","
"
"1","[1]"
"1"," 0"
"1","
"
"1","[1]"
"1"," """""
"1","
"
"0","check_na(r.goalkeeping)"
"1","[1]"
"1"," 0"
"1","
"
"1","[1]"
"1"," 0"
"1","
"
"1","[1]"
"1"," 0"
"1","
"
"1","[1]"
"1"," 0"
"1","
"
"1","[1]"
"1"," """""
"1","
"
"0","check_na(r.passing)"
"1","[1]"
"1"," 0"
"1","
"
"1","[1]"
"1"," 0"
"1","
"
"1","[1]"
"1"," 0"
"1","
"
"1","[1]"
"1"," 0"
"1","
"
"1","[1]"
"1"," """""
"1","
"
"0","r.shooting <- r.shooting[!apply(r.shooting, 1, function(x){sum(is.na(x))>=2}), ]"
"0","r.defense <- r.defense[!apply(r.defense, 1, function(x){sum(is.na(x))>=2}), ]"
"0","r.goalkeeping <- r.goalkeeping[!apply(r.goalkeeping, 1, function(x){sum(is.na(x))>=2}), ]"
"0","r.passing <- r.passing[!apply(r.passing, 1, function(x){sum(is.na(x))>=2}), ]"
"0",""
"0","# check_na(r.shooting)"
"0","# check_na(r.defense)"
"0","# check_na(r.goalkeeping)"
"0","# check_na(r.passing)"
"0","# check_na(r.shooting, margin=2)"
"0","# check_na(r.defense, margin=2)"
"0","# check_na(r.goalkeeping, margin=2)"
"0","# check_na(r.passing, margin=2)"
"0",""
"0","# apply(r.shooting, 2, function(x){sum(is.na(x))>=2})"
"0","# apply(r.defense, 2, function(x){sum(is.na(x))>=2})"
"0","# apply(r.goalkeeping, 2, function(x){sum(is.na(x))>=2})"
"0","# apply(r.passing, 2, function(x){sum(is.na(x))>=2})"
"0",""
"0","check_na(r.shooting)"
"1","[1]"
"1"," 0"
"1","
"
"1","[1]"
"1"," 0"
"1","
"
"1","[1]"
"1"," 0"
"1","
"
"1","[1]"
"1"," 0"
"1","
"
"1","[1]"
"1"," """""
"1","
"
"0","check_na(r.defense)"
"1","[1]"
"1"," 0"
"1","
"
"1","[1]"
"1"," 0"
"1","
"
"1","[1]"
"1"," 0"
"1","
"
"1","[1]"
"1"," 0"
"1","
"
"1","[1]"
"1"," """""
"1","
"
"0","check_na(r.goalkeeping)"
"1","[1]"
"1"," 0"
"1","
"
"1","[1]"
"1"," 0"
"1","
"
"1","[1]"
"1"," 0"
"1","
"
"1","[1]"
"1"," 0"
"1","
"
"1","[1]"
"1"," """""
"1","
"
"0","check_na(r.passing)"
"1","[1]"
"1"," 0"
"1","
"
"1","[1]"
"1"," 0"
"1","
"
"1","[1]"
"1"," 0"
"1","
"
"1","[1]"
"1"," 0"
"1","
"
"1","[1]"
"1"," """""
"1","
"
