"0","r.shooting = read.csv(""../data/processed-data/l_shooting_clean.csv"") %>% "
"0","    select(-c(X, DF, FW, GK, MF)) %>% "
"0","    filter(Year == 2021, `X90s` >0)"
"0","r.shooting$Standard.G.SoT <- ifelse(is.na(r.shooting$Standard.G.SoT), 0, r.shooting$Standard.G.SoT)"
"0",""
"0","r.shooting$Gls <- ifelse(r.shooting$Gls < 0, 0, r.shooting$Gls)"
"0","r.shooting$Standard.Sh <- ifelse(r.shooting$Standard.Sh < 0, 0, r.shooting$Standard.Sh)"
"0","r.shooting$Standard.SoT <- ifelse(r.shooting$Standard.SoT < 0, 0, r.shooting$Standard.SoT)"
"0","r.shooting$Standard.SoT. <- ifelse(r.shooting$Standard.SoT. < 0, 0, r.shooting$Standard.SoT.)"
"0","r.shooting$Standard.Sh.90 <- ifelse(r.shooting$Standard.Sh.90 < 0, 0, r.shooting$Standard.Sh.90)"
"0","r.shooting$Standard.SoT.90 <- ifelse(r.shooting$Standard.SoT.90 < 0, 0, r.shooting$Standard.SoT.90)"
"0","r.shooting$Standard.G.Sh <- ifelse(r.shooting$Standard.G.Sh < 0, 0, r.shooting$Standard.G.Sh)"
"0","r.shooting$Standard.G.SoT <- ifelse(r.shooting$Standard.G.SoT < 0, 0, r.shooting$Standard.G.SoT)"
"0","r.shooting$Standard.Dist <- ifelse(r.shooting$Standard.Dist < 0, 0, r.shooting$Standard.Dist)"
"0","r.shooting$Standard.FK <- ifelse(r.shooting$Standard.FK < 0, 0, r.shooting$Standard.FK)"
"0","r.shooting$Performance.PK <- ifelse(r.shooting$Performance.PK < 0, 0, r.shooting$Performance.PK)"
"0","r.shooting$Performance.PKatt <- ifelse(r.shooting$Performance.PKatt < 0, 0, r.shooting$Performance.PKatt)"
"0","r.shooting$Expected.xG <- ifelse(r.shooting$Expected.xG < 0, 0, r.shooting$Expected.xG)"
"0","r.shooting$Expected.npxG <- ifelse(r.shooting$Expected.npxG < 0, 0, r.shooting$Expected.npxG)"
"0","r.shooting$Expected.npxG.Sh <- ifelse(r.shooting$Expected.npxG.Sh < 0, 0, r.shooting$Expected.npxG.Sh)"
"0",""
"0","r.shooting$Standard.SoT. <- ifelse(r.shooting$Standard.SoT. > 1, 1, r.shooting$Standard.SoT.)"
