"0","summary(shooting)"
"1",""
"1","      Age       "
"1","      X90s       "
"1","       mv          "
"1","      Gls        "
"1","    Stan.Sh      "
"1","    Stan.SoT     "
"1","   Stan.SoT.     "
"1","   Stan.Sh.90    "
"1","  Stan.SoT.90   "
"1","   Stan.G.Sh      "
"1","
"
"1"," Min.   :17.00  "
"1"," Min.   : 0.200  "
"1"," Min.   :  250000  "
"1"," Min.   :0.0000  "
"1"," Min.   : 0.090  "
"1"," Min.   :0.0000  "
"1"," Min.   :  0.00  "
"1"," Min.   : 0.090  "
"1"," Min.   :0.000  "
"1"," Min.   :0.00000  "
"1","
"
"1"," 1st Qu.:23.00  "
"1"," 1st Qu.: 2.300  "
"1"," 1st Qu.: 4000000  "
"1"," 1st Qu.:0.0000  "
"1"," 1st Qu.: 0.590  "
"1"," 1st Qu.:0.0000  "
"1"," 1st Qu.:  0.00  "
"1"," 1st Qu.: 0.580  "
"1"," 1st Qu.:0.000  "
"1"," 1st Qu.:0.00000  "
"1","
"
"1"," Median :26.00  "
"1"," Median : 4.000  "
"1"," Median :12000000  "
"1"," Median :0.0000  "
"1"," Median : 1.110  "
"1"," Median :0.3200  "
"1"," Median : 33.30  "
"1"," Median : 1.090  "
"1"," Median :0.320  "
"1"," Median :0.00000  "
"1","
"
"1"," Mean   :25.83  "
"1"," Mean   : 4.114  "
"1"," Mean   :19418460  "
"1"," Mean   :0.1633  "
"1"," Mean   : 1.507  "
"1"," Mean   :0.5407  "
"1"," Mean   : 32.03  "
"1"," Mean   : 1.509  "
"1"," Mean   :0.542  "
"1"," Mean   :0.07774  "
"1","
"
"1"," 3rd Qu.:29.00  "
"1"," 3rd Qu.: 5.600  "
"1"," 3rd Qu.:30000000  "
"1"," 3rd Qu.:0.2000  "
"1"," 3rd Qu.: 2.000  "
"1"," 3rd Qu.:0.7400  "
"1"," 3rd Qu.: 50.00  "
"1"," 3rd Qu.: 2.015  "
"1"," 3rd Qu.:0.730  "
"1"," 3rd Qu.:0.11000  "
"1","
"
"1"," Max.   :37.00  "
"1"," Max.   :11.800  "
"1"," Max.   :90000000  "
"1"," Max.   :5.0000  "
"1"," Max.   :15.000  "
"1"," Max.   :6.6700  "
"1"," Max.   :100.00  "
"1"," Max.   :12.860  "
"1"," Max.   :7.830  "
"1"," Max.   :1.00000  "
"1","
"
"1",""
"1","   Stan.G.SoT    "
"1","   Stan.Dist    "
"1","    Stan.FK       "
"1","    Perf.PK       "
"1","   Perf.PKatt     "
"1","    Expe.xG      "
"1","   Expe.npxG     "
"1","  Expe.npxG.Sh    "
"1","   Expe.G.xG       "
"1","  Expe.np.G.xG     "
"1","
"
"1"," Min.   :0.0000  "
"1"," Min.   : 3.60  "
"1"," Min.   :0.00000  "
"1"," Min.   :0.00000  "
"1"," Min.   :0.00000  "
"1"," Min.   :0.0000  "
"1"," Min.   :0.0000  "
"1"," Min.   :0.01000  "
"1"," Min.   :-2.50000  "
"1"," Min.   :-4.00000  "
"1","
"
"1"," 1st Qu.:0.0000  "
"1"," 1st Qu.:13.15  "
"1"," 1st Qu.:0.00000  "
"1"," 1st Qu.:0.00000  "
"1"," 1st Qu.:0.00000  "
"1"," 1st Qu.:0.0300  "
"1"," 1st Qu.:0.0300  "
"1"," 1st Qu.:0.04000  "
"1"," 1st Qu.:-0.09000  "
"1"," 1st Qu.:-0.09000  "
"1","
"
"1"," Median :0.0000  "
"1"," Median :17.20  "
"1"," Median :0.00000  "
"1"," Median :0.00000  "
"1"," Median :0.00000  "
"1"," Median :0.0800  "
"1"," Median :0.0800  "
"1"," Median :0.07000  "
"1"," Median :-0.03000  "
"1"," Median :-0.03000  "
"1","
"
"1"," Mean   :0.1595  "
"1"," Mean   :17.32  "
"1"," Mean   :0.05169  "
"1"," Mean   :0.02712  "
"1"," Mean   :0.02831  "
"1"," Mean   :0.1841  "
"1"," Mean   :0.1632  "
"1"," Mean   :0.09275  "
"1"," Mean   :-0.02067  "
"1"," Mean   :-0.02686  "
"1","
"
"1"," 3rd Qu.:0.2500  "
"1"," 3rd Qu.:21.00  "
"1"," 3rd Qu.:0.00000  "
"1"," 3rd Qu.:0.00000  "
"1"," 3rd Qu.:0.00000  "
"1"," 3rd Qu.:0.2200  "
"1"," 3rd Qu.:0.2000  "
"1"," 3rd Qu.:0.12000  "
"1"," 3rd Qu.: 0.00000  "
"1"," 3rd Qu.: 0.00000  "
"1","
"
"1"," Max.   :1.0000  "
"1"," Max.   :59.20  "
"1"," Max.   :3.33000  "
"1"," Max.   :5.00000  "
"1"," Max.   :5.00000  "
"1"," Max.   :7.5000  "
"1"," Max.   :4.0000  "
"1"," Max.   :0.66000  "
"1"," Max.   : 3.00000  "
"1"," Max.   : 3.00000  "
"1","
"
"0","summary(defense)"
"1",""
"1","      Age       "
"1","      X90s       "
"1","       mv          "
"1","    Tack.Tkl     "
"1","   Tack.TklW      "
"1","  Tack.Def.3rd    "
"1","  Tack.Mid.3rd    "
"1","  Tack.Att.3rd    "
"1","    Vs.D.Tkl     "
"1","    Vs.D.Att     "
"1","
"
"1"," Min.   :15.00  "
"1"," Min.   : 0.100  "
"1"," Min.   :  150000  "
"1"," Min.   : 0.000  "
"1"," Min.   : 0.0000  "
"1"," Min.   : 0.0000  "
"1"," Min.   : 0.0000  "
"1"," Min.   : 0.0000  "
"1"," Min.   : 0.000  "
"1"," Min.   : 0.000  "
"1","
"
"1"," 1st Qu.:22.00  "
"1"," 1st Qu.: 1.600  "
"1"," 1st Qu.: 3000000  "
"1"," 1st Qu.: 0.575  "
"1"," 1st Qu.: 0.1575  "
"1"," 1st Qu.: 0.0000  "
"1"," 1st Qu.: 0.0000  "
"1"," 1st Qu.: 0.0000  "
"1"," 1st Qu.: 0.000  "
"1"," 1st Qu.: 0.650  "
"1","
"
"1"," Median :25.00  "
"1"," Median : 3.600  "
"1"," Median : 9000000  "
"1"," Median : 1.400  "
"1"," Median : 0.8300  "
"1"," Median : 0.5100  "
"1"," Median : 0.4600  "
"1"," Median : 0.0000  "
"1"," Median : 0.385  "
"1"," Median : 1.410  "
"1","
"
"1"," Mean   :25.63  "
"1"," Mean   : 3.736  "
"1"," Mean   :16860014  "
"1"," Mean   : 1.719  "
"1"," Mean   : 1.0498  "
"1"," Mean   : 0.7777  "
"1"," Mean   : 0.6834  "
"1"," Mean   : 0.2579  "
"1"," Mean   : 0.598  "
"1"," Mean   : 1.758  "
"1","
"
"1"," 3rd Qu.:29.00  "
"1"," 3rd Qu.: 5.425  "
"1"," 3rd Qu.:23250000  "
"1"," 3rd Qu.: 2.295  "
"1"," 3rd Qu.: 1.4925  "
"1"," 3rd Qu.: 1.0900  "
"1"," 3rd Qu.: 0.9100  "
"1"," 3rd Qu.: 0.3200  "
"1"," 3rd Qu.: 0.850  "
"1"," 3rd Qu.: 2.433  "
"1","
"
"1"," Max.   :42.00  "
"1"," Max.   :12.000  "
"1"," Max.   :90000000  "
"1"," Max.   :20.000  "
"1"," Max.   :10.0000  "
"1"," Max.   :15.0000  "
"1"," Max.   :20.0000  "
"1"," Max.   :10.0000  "
"1"," Max.   :20.000  "
"1"," Max.   :20.000  "
"1","
"
"1",""
"1","   Vs.D.Tkl.     "
"1","   Vs.D.Past     "
"1","   Pres.Press    "
"1","   Pres.Succ     "
"1","     Pres..      "
"1","  Pres.Def.3rd   "
"1","  Pres.Mid.3rd   "
"1","  Pres.Att.3rd    "
"1","  Bloc.Blocks     "
"1","    Bloc.Sh       "
"1","
"
"1"," Min.   :  0.00  "
"1"," Min.   : 0.000  "
"1"," Min.   : 0.000  "
"1"," Min.   : 0.000  "
"1"," Min.   :  0.00  "
"1"," Min.   : 0.000  "
"1"," Min.   : 0.000  "
"1"," Min.   : 0.0000  "
"1"," Min.   : 0.0000  "
"1"," Min.   : 0.0000  "
"1","
"
"1"," 1st Qu.:  0.00  "
"1"," 1st Qu.: 0.250  "
"1"," 1st Qu.: 8.995  "
"1"," 1st Qu.: 2.500  "
"1"," 1st Qu.: 22.43  "
"1"," 1st Qu.: 1.880  "
"1"," 1st Qu.: 3.330  "
"1"," 1st Qu.: 0.7575  "
"1"," 1st Qu.: 0.6475  "
"1"," 1st Qu.: 0.0000  "
"1","
"
"1"," Median : 25.00  "
"1"," Median : 0.875  "
"1"," Median :13.330  "
"1"," Median : 3.930  "
"1"," Median : 29.30  "
"1"," Median : 4.015  "
"1"," Median : 5.710  "
"1"," Median : 2.6100  "
"1"," Median : 1.3300  "
"1"," Median : 0.0000  "
"1","
"
"1"," Mean   : 27.82  "
"1"," Mean   : 1.160  "
"1"," Mean   :14.347  "
"1"," Mean   : 4.148  "
"1"," Mean   : 28.58  "
"1"," Mean   : 4.499  "
"1"," Mean   : 6.289  "
"1"," Mean   : 3.5578  "
"1"," Mean   : 1.4858  "
"1"," Mean   : 0.3055  "
"1","
"
"1"," 3rd Qu.: 50.00  "
"1"," 3rd Qu.: 1.540  "
"1"," 3rd Qu.:18.750  "
"1"," 3rd Qu.: 5.372  "
"1"," 3rd Qu.: 35.90  "
"1"," 3rd Qu.: 6.150  "
"1"," 3rd Qu.: 8.570  "
"1"," 3rd Qu.: 5.0000  "
"1"," 3rd Qu.: 2.0725  "
"1"," 3rd Qu.: 0.4300  "
"1","
"
"1"," Max.   :100.00  "
"1"," Max.   :10.000  "
"1"," Max.   :70.000  "
"1"," Max.   :30.000  "
"1"," Max.   :100.00  "
"1"," Max.   :60.000  "
"1"," Max.   :30.000  "
"1"," Max.   :40.0000  "
"1"," Max.   :10.0000  "
"1"," Max.   :10.0000  "
"1","
"
"1",""
"1","   Bloc.ShSv       "
"1","   Bloc.Pass     "
"1","      Int        "
"1","    Tkl.Int      "
"1","      Clr        "
"1","      Err        "
"1","
"
"1"," Min.   :0.000000  "
"1"," Min.   : 0.000  "
"1"," Min.   : 0.000  "
"1"," Min.   : 0.000  "
"1"," Min.   : 0.000  "
"1"," Min.   :0.0000  "
"1","
"
"1"," 1st Qu.:0.000000  "
"1"," 1st Qu.: 0.395  "
"1"," 1st Qu.: 0.000  "
"1"," 1st Qu.: 1.250  "
"1"," 1st Qu.: 0.000  "
"1"," 1st Qu.:0.0000  "
"1","
"
"1"," Median :0.000000  "
"1"," Median : 1.030  "
"1"," Median : 0.780  "
"1"," Median : 2.380  "
"1"," Median : 1.000  "
"1"," Median :0.0000  "
"1","
"
"1"," Mean   :0.005373  "
"1"," Mean   : 1.180  "
"1"," Mean   : 1.007  "
"1"," Mean   : 2.726  "
"1"," Mean   : 1.728  "
"1"," Mean   :0.0316  "
"1","
"
"1"," 3rd Qu.:0.000000  "
"1"," 3rd Qu.: 1.670  "
"1"," 3rd Qu.: 1.400  "
"1"," 3rd Qu.: 3.625  "
"1"," 3rd Qu.: 2.500  "
"1"," 3rd Qu.:0.0000  "
"1","
"
"1"," Max.   :1.000000  "
"1"," Max.   :10.000  "
"1"," Max.   :10.000  "
"1"," Max.   :20.000  "
"1"," Max.   :40.000  "
"1"," Max.   :3.3300  "
"1","
"
"0","summary(passing)"
"1",""
"1","      Age       "
"1","      X90s       "
"1","       mv          "
"1","    Tota.Cmp     "
"1","    Tota.Att     "
"1","   Tota.Cmp.     "
"1","  Tota.TotDist   "
"1","  Tota.PrgDist  "
"1","    Shor.Cmp     "
"1","    Shor.Att     "
"1","
"
"1"," Min.   :15.00  "
"1"," Min.   : 0.100  "
"1"," Min.   :  150000  "
"1"," Min.   :  0.00  "
"1"," Min.   :  0.00  "
"1"," Min.   :  0.00  "
"1"," Min.   :   0.0  "
"1"," Min.   :  0.0  "
"1"," Min.   :  0.00  "
"1"," Min.   :  0.00  "
"1","
"
"1"," 1st Qu.:22.00  "
"1"," 1st Qu.: 1.600  "
"1"," 1st Qu.: 3000000  "
"1"," 1st Qu.: 26.03  "
"1"," 1st Qu.: 33.94  "
"1"," 1st Qu.: 74.90  "
"1"," 1st Qu.: 462.0  "
"1"," 1st Qu.:109.5  "
"1"," 1st Qu.: 10.78  "
"1"," 1st Qu.: 12.94  "
"1","
"
"1"," Median :25.00  "
"1"," Median : 3.600  "
"1"," Median : 9000000  "
"1"," Median : 37.36  "
"1"," Median : 47.08  "
"1"," Median : 81.50  "
"1"," Median : 712.0  "
"1"," Median :212.9  "
"1"," Median : 16.07  "
"1"," Median : 18.68  "
"1","
"
"1"," Mean   :25.63  "
"1"," Mean   : 3.736  "
"1"," Mean   :16860014  "
"1"," Mean   : 40.11  "
"1"," Mean   : 48.70  "
"1"," Mean   : 80.54  "
"1"," Mean   : 753.6  "
"1"," Mean   :228.2  "
"1"," Mean   : 17.15  "
"1"," Mean   : 19.35  "
"1","
"
"1"," 3rd Qu.:29.00  "
"1"," 3rd Qu.: 5.425  "
"1"," 3rd Qu.:23250000  "
"1"," 3rd Qu.: 50.76  "
"1"," 3rd Qu.: 60.65  "
"1"," 3rd Qu.: 87.50  "
"1"," 3rd Qu.: 970.0  "
"1"," 3rd Qu.:325.0  "
"1"," 3rd Qu.: 21.68  "
"1"," 3rd Qu.: 24.39  "
"1","
"
"1"," Max.   :42.00  "
"1"," Max.   :12.000  "
"1"," Max.   :90000000  "
"1"," Max.   :170.00  "
"1"," Max.   :180.00  "
"1"," Max.   :100.00  "
"1"," Max.   :2745.0  "
"1"," Max.   :692.5  "
"1"," Max.   :100.00  "
"1"," Max.   :100.00  "
"1","
"
"1",""
"1","   Shor.Cmp.     "
"1","    Medi.Cmp     "
"1","    Medi.Att    "
"1","   Medi.Cmp.     "
"1","    Long.Cmp     "
"1","    Long.Att     "
"1","   Long.Cmp.     "
"1","      Ast          "
"1","       xA         "
"1","      A.xA          "
"1","
"
"1"," Min.   :  0.00  "
"1"," Min.   : 0.000  "
"1"," Min.   : 0.00  "
"1"," Min.   :  0.00  "
"1"," Min.   : 0.000  "
"1"," Min.   : 0.000  "
"1"," Min.   :  0.00  "
"1"," Min.   : 0.00000  "
"1"," Min.   :0.00000  "
"1"," Min.   :-1.000000  "
"1","
"
"1"," 1st Qu.: 83.80  "
"1"," 1st Qu.: 9.275  "
"1"," 1st Qu.:11.18  "
"1"," 1st Qu.: 79.30  "
"1"," 1st Qu.: 2.000  "
"1"," 1st Qu.: 3.397  "
"1"," 1st Qu.: 50.00  "
"1"," 1st Qu.: 0.00000  "
"1"," 1st Qu.:0.00000  "
"1"," 1st Qu.:-0.040000  "
"1","
"
"1"," Median : 89.45  "
"1"," Median :15.310  "
"1"," Median :17.93  "
"1"," Median : 87.50  "
"1"," Median : 4.440  "
"1"," Median : 7.275  "
"1"," Median : 64.05  "
"1"," Median : 0.00000  "
"1"," Median :0.03000  "
"1"," Median : 0.000000  "
"1","
"
"1"," Mean   : 87.47  "
"1"," Mean   :16.853  "
"1"," Mean   :19.24  "
"1"," Mean   : 84.55  "
"1"," Mean   : 5.276  "
"1"," Mean   : 8.224  "
"1"," Mean   : 60.30  "
"1"," Mean   : 0.08267  "
"1"," Mean   :0.07783  "
"1"," Mean   : 0.004986  "
"1","
"
"1"," 3rd Qu.: 94.03  "
"1"," 3rd Qu.:22.335  "
"1"," 3rd Qu.:25.52  "
"1"," 3rd Qu.: 94.00  "
"1"," 3rd Qu.: 7.525  "
"1"," 3rd Qu.:11.355  "
"1"," 3rd Qu.: 76.50  "
"1"," 3rd Qu.: 0.00000  "
"1"," 3rd Qu.:0.12000  "
"1"," 3rd Qu.: 0.000000  "
"1","
"
"1"," Max.   :100.00  "
"1"," Max.   :70.000  "
"1"," Max.   :75.00  "
"1"," Max.   :100.00  "
"1"," Max.   :45.000  "
"1"," Max.   :50.000  "
"1"," Max.   :100.00  "
"1"," Max.   :10.00000  "
"1"," Max.   :1.00000  "
"1"," Max.   : 9.000000  "
"1","
"
"1",""
"1","       KP         "
"1","      X1.3       "
"1","      PPA         "
"1","     CrsPA       "
"1","      Prog       "
"1","
"
"1"," Min.   : 0.0000  "
"1"," Min.   : 0.000  "
"1"," Min.   : 0.0000  "
"1"," Min.   :0.0000  "
"1"," Min.   : 0.000  "
"1","
"
"1"," 1st Qu.: 0.0000  "
"1"," 1st Qu.: 0.830  "
"1"," 1st Qu.: 0.0000  "
"1"," 1st Qu.:0.0000  "
"1"," 1st Qu.: 1.150  "
"1","
"
"1"," Median : 0.4500  "
"1"," Median : 2.110  "
"1"," Median : 0.4400  "
"1"," Median :0.0000  "
"1"," Median : 2.675  "
"1","
"
"1"," Mean   : 0.7623  "
"1"," Mean   : 2.772  "
"1"," Mean   : 0.7408  "
"1"," Mean   :0.1666  "
"1"," Mean   : 3.025  "
"1","
"
"1"," 3rd Qu.: 1.1100  "
"1"," 3rd Qu.: 4.000  "
"1"," 3rd Qu.: 1.1100  "
"1"," 3rd Qu.:0.2025  "
"1"," 3rd Qu.: 4.220  "
"1","
"
"1"," Max.   :10.0000  "
"1"," Max.   :30.000  "
"1"," Max.   :10.0000  "
"1"," Max.   :5.0000  "
"1"," Max.   :25.000  "
"1","
"
"0","summary(goalkeeping)"
"1",""
"1","      Age       "
"1","      X90s       "
"1","       mv          "
"1","    Play.Min     "
"1","    Perf.GA     "
"1","   Perf.GA90    "
"1","   Perf.SoTA    "
"1","   Perf.Saves    "
"1","   Perf.Save.    "
"1","       W         "
"1","
"
"1"," Min.   :18.00  "
"1"," Min.   : 1.000  "
"1"," Min.   :  200000  "
"1"," Min.   :  90.0  "
"1"," Min.   :0.000  "
"1"," Min.   :0.000  "
"1"," Min.   : 1.00  "
"1"," Min.   : 1.000  "
"1"," Min.   : 33.30  "
"1"," Min.   :0.0000  "
"1","
"
"1"," 1st Qu.:25.00  "
"1"," 1st Qu.: 1.750  "
"1"," 1st Qu.: 1150000  "
"1"," 1st Qu.: 157.5  "
"1"," 1st Qu.:1.000  "
"1"," 1st Qu.:1.000  "
"1"," 1st Qu.: 3.00  "
"1"," 1st Qu.: 2.000  "
"1"," 1st Qu.: 60.00  "
"1"," 1st Qu.:0.0000  "
"1","
"
"1"," Median :29.50  "
"1"," Median : 4.000  "
"1"," Median : 4500000  "
"1"," Median : 360.0  "
"1"," Median :1.610  "
"1"," Median :1.610  "
"1"," Median : 4.33  "
"1"," Median : 2.770  "
"1"," Median : 66.70  "
"1"," Median :0.2500  "
"1","
"
"1"," Mean   :28.98  "
"1"," Mean   : 4.304  "
"1"," Mean   : 7284375  "
"1"," Mean   : 387.5  "
"1"," Mean   :1.551  "
"1"," Mean   :1.551  "
"1"," Mean   : 4.43  "
"1"," Mean   : 3.183  "
"1"," Mean   : 70.01  "
"1"," Mean   :0.3848  "
"1","
"
"1"," 3rd Qu.:33.00  "
"1"," 3rd Qu.: 6.000  "
"1"," 3rd Qu.:12250000  "
"1"," 3rd Qu.: 540.0  "
"1"," 3rd Qu.:2.000  "
"1"," 3rd Qu.:2.000  "
"1"," 3rd Qu.: 5.39  "
"1"," 3rd Qu.: 3.873  "
"1"," 3rd Qu.: 81.42  "
"1"," 3rd Qu.:0.6725  "
"1","
"
"1"," Max.   :42.00  "
"1"," Max.   :12.000  "
"1"," Max.   :30000000  "
"1"," Max.   :1080.0  "
"1"," Max.   :4.000  "
"1"," Max.   :4.000  "
"1"," Max.   :13.00  "
"1"," Max.   :12.000  "
"1"," Max.   :100.00  "
"1"," Max.   :1.0000  "
"1","
"
"1",""
"1","       D         "
"1","       L         "
"1","    Perf.CS      "
"1","    Perf.CS.     "
"1","   Perf.PKatt    "
"1","    Pena.PKA     "
"1","   Pena.PKsv       "
"1","    Pena.PKm     "
"1","   Pena.Save.    "
"1","
"
"1"," Min.   :0.0000  "
"1"," Min.   :0.0000  "
"1"," Min.   :0.0000  "
"1"," Min.   :  0.00  "
"1"," Min.   :0.0000  "
"1"," Min.   :0.0000  "
"1"," Min.   :0.000000  "
"1"," Min.   :0.0000  "
"1"," Min.   :0.0000  "
"1","
"
"1"," 1st Qu.:0.0000  "
"1"," 1st Qu.:0.0000  "
"1"," 1st Qu.:0.0000  "
"1"," 1st Qu.:  0.00  "
"1"," 1st Qu.:0.0000  "
"1"," 1st Qu.:0.0000  "
"1"," 1st Qu.:0.000000  "
"1"," 1st Qu.:0.0000  "
"1"," 1st Qu.:0.0000  "
"1","
"
"1"," Median :0.0950  "
"1"," Median :0.4000  "
"1"," Median :0.1450  "
"1"," Median : 14.60  "
"1"," Median :0.2600  "
"1"," Median :0.2500  "
