"0","r.passing = read.csv(""../data/processed-data/l_passing_clean.csv"") %>% "
"0","    select(-c(X, DF, FW, GK, MF)) %>% "
"0","    filter(Year == 2021, `X90s` >0)"
"0","r.passing$Total.Cmp. <- ifelse(is.na(r.passing$Total.Cmp.), 0, r.passing$Total.Cmp.)"
"0","r.passing$Short.Cmp. <- ifelse(is.na(r.passing$Short.Cmp.), 0, r.passing$Short.Cmp.)"
"0","r.passing$Medium.Cmp. <- ifelse(is.na(r.passing$Medium.Cmp.), 0, r.passing$Medium.Cmp.)"
"0","r.passing$Long.Cmp. <- ifelse(is.na(r.passing$Long.Cmp.), 0, r.passing$Long.Cmp.)"
"0",""
"0","r.passing[r.passing<0] <- 0"
"0",""
"0","r.passing$Total.Cmp. <- ifelse(r.passing$Total.Cmp. > 1, 1, r.passing$Total.Cmp.)"
"0","r.passing$Short.Cmp. <- ifelse(r.passing$Short.Cmp. > 1, 1, r.passing$Short.Cmp.)"
"0","r.passing$Medium.Cmp. <- ifelse(r.passing$Medium.Cmp. > 1, 1, r.passing$Medium.Cmp.)"
"0","r.passing$Long.Cmp. <- ifelse(r.passing$Long.Cmp. > 1, 1, r.passing$Long.Cmp.)"
