"0","check_na <- function(df, margin=1) {"
"0","    print(mean(apply(df, margin, function(x){sum(is.na(x))>=1})))"
"0","    print(mean(apply(df, margin, function(x){sum(is.na(x))>=2})))"
"0","    print(mean(apply(df, margin, function(x){sum(is.na(x))>=3})))"
"0","    print(mean(apply(df, margin, function(x){sum(is.na(x))>=4})))"
"0","    print("""")"
"0","}"
"0",""
"0","check_na(shooting)"
"1","[1]"
"1"," 0.2626539"
"1","
"
"1","[1]"
"1"," 0.2626539"
"1","
"
"1","[1]"
"1"," 0.2626539"
"1","
"
"1","[1]"
"1"," 0.2626539"
"1","
"
"1","[1]"
"1"," """""
"1","
"
"0","check_na(defense)"
"1","[1]"
"1"," 0.009575923"
"1","
"
"1","[1]"
"1"," 0.009575923"
"1","
"
"1","[1]"
"1"," 0.009575923"
"1","
"
"1","[1]"
"1"," 0.009575923"
"1","
"
"1","[1]"
"1"," """""
"1","
"
"0","check_na(goalkeeping)"
"1","[1]"
"1"," 0"
"1","
"
"1","[1]"
"1"," 0"
"1","
"
"1","[1]"
"1"," 0"
"1","
"
"1","[1]"
"1"," 0"
"1","
"
"1","[1]"
"1"," """""
"1","
"
"0","check_na(passing)"
"1","[1]"
"1"," 0.009575923"
"1","
"
"1","[1]"
"1"," 0.009575923"
"1","
"
"1","[1]"
"1"," 0.009575923"
"1","
"
"1","[1]"
"1"," 0.009575923"
"1","
"
"1","[1]"
"1"," """""
"1","
"
"0","shooting <- shooting[!apply(shooting, 1, function(x){sum(is.na(x))>=2}), ]"
"0","defense <- defense[!apply(defense, 1, function(x){sum(is.na(x))>=2}), ]"
"0","goalkeeping <- goalkeeping[!apply(goalkeeping, 1, function(x){sum(is.na(x))>=2}), ]"
"0","passing <- passing[!apply(passing, 1, function(x){sum(is.na(x))>=2}), ]"
"0",""
"0","# check_na(shooting)"
"0","# check_na(defense)"
"0","# check_na(goalkeeping)"
"0","# check_na(passing)"
"0","# check_na(shooting, margin=2)"
"0","# check_na(defense, margin=2)"
"0","# check_na(goalkeeping, margin=2)"
"0","# check_na(passing, margin=2)"
"0",""
"0","# apply(shooting, 2, function(x){sum(is.na(x))>=2})"
"0","# apply(defense, 2, function(x){sum(is.na(x))>=2})"
"0","# apply(goalkeeping, 2, function(x){sum(is.na(x))>=2})"
"0","# apply(passing, 2, function(x){sum(is.na(x))>=2})"
