,player_id,trial,mv0,mv1,mv2,mv3,mv4,mv5,mv6,mv7,mv8,mv9
0,a.acheng,Southern Ristan,39400000,36600000,33600000,30500000,27200000,24000000,21000000,18000000,15300000,12800000
1,a.alghamdi,Ledian,9600000,8800000,8000000,7300000,6700000,6000000,5500000,4900000,4400000,4000000
2,a.ansah,Varijitri Isles,21800000,21200000,20100000,18700000,17100000,15300000,13300000,11400000,9600000,7900000
3,a.azmi,Giumle Lizeibon,48100000,45700000,42600000,38800000,34700000,30300000,25900000,21700000,17800000,14300000
4,a.dickson,Esia,49400000,44100000,38600000,33000000,27700000,22700000,18200000,14300000,11100000,8300000
5,a.gautier,Greri Landmoslands,68500000,65200000,60700000,55300000,49400000,43200000,37000000,31000000,25400000,20400000
6,a.kamusiime,People's Land of Maneau,36100000,31500000,27100000,23000000,19200000,15900000,13000000,10500000,8300000,6500000
7,a.khainza,Sobianitedrucy,75700000,75100000,72900000,69300000,64600000,58900000,52600000,46000000,39300000,33000000
8,a.kiss,Mico,81200000,75600000,69000000,61600000,53800000,46100000,38600000,31700000,25500000,20000000
9,a.kuhn,Esia,34000000,29600000,25500000,21600000,18100000,15000000,12200000,9800000,7800000,6100000
10,a.lefevre,Southern Ristan,66100000,57600000,49500000,42000000,35200000,29100000,23800000,19200000,15200000,12000000
11,a.lekuru,Leoneku Guidisia,15600000,14900000,14100000,13100000,12000000,10900000,9700000,8600000,7500000,6400000
12,a.lombardi,Ngoque Blicri,45600000,39000000,32700000,26800000,21500000,17000000,13100000,9800000,7300000,5300000
13,a.mwesige,Eastern Niasland,0,0,0,0,0,0,0,0,0,0
14,a.nangobi,Ngoque Blicri,0,0,0,0,0,0,0,0,0,0
15,a.ngabirano,Xikong,24500000,21900000,19100000,16400000,13700000,11300000,9000000,7100000,5500000,4100000
16,a.nsereko,Byasier Pujan,0,0,0,0,0,0,0,0,0,0
17,a.ono,People's Land of Maneau,35800000,36500000,36700000,36400000,35700000,34500000,32900000,31000000,28900000,26500000
18,a.pinto,Leoneku Guidisia,0,0,0,0,0,0,0,0,0,0
19,b.amin,Southern Ristan,67700000,68100000,67600000,66300000,64100000,61200000,57700000,53600000,49200000,44600000
20,b.goldberg,Xikong,0,0,0,0,0,0,0,0,0,0
21,b.harahap,Esia,19900000,18200000,16600000,15100000,13700000,12400000,11200000,10100000,9100000,8100000
22,b.klemeni,Dosqaly,31300000,29100000,26700000,24200000,21600000,19100000,16600000,14300000,12100000,10200000
23,b.luki,Dosqaly,71900000,71300000,69200000,65900000,61300000,55900000,49900000,43600000,37400000,31300000
24,b.male,Nganion,109100000,103700000,96600000,88100000,78700000,68800000,58900000,49300000,40500000,32500000
25,b.mangwiro,Dosqaly,26500000,24700000,22500000,20100000,17600000,15000000,12600000,10300000,8300000,6500000
26,b.namazzi,Ledian,24400000,18800000,14200000,10500000,7600000,5400000,3700000,2500000,1700000,1100000
27,b.opoka,Ngoque Blicri,26200000,22400000,18800000,15400000,12400000,9800000,7500000,5700000,4200000,3000000
28,b.owor,Mico,38300000,38800000,38500000,37400000,35500000,33100000,30200000,26900000,23600000,20200000
29,b.phillips,Southern Ristan,86400000,75500000,64600000,54200000,44400000,35700000,28100000,21600000,16300000,12100000
30,b.sah,Sobianitedrucy,72700000,59600000,47900000,37700000,29000000,21900000,16200000,11700000,8300000,5700000
31,b.schneider,Bernepamar,0,0,0,0,0,0,0,0,0,0
32,b.sugawara,Greri Landmoslands,39300000,36100000,32700000,29200000,25800000,22500000,19300000,16400000,13800000,11400000
33,b.taremwa,Ledian,0,0,0,0,0,0,0,0,0,0
34,b.yang,Manlisgamncent,31000000,26000000,21300000,17100000,13500000,10400000,7800000,5800000,4200000,3000000
35,c.alanazi,Sobianitedrucy,19300000,17800000,16300000,14900000,13600000,12400000,11200000,10100000,9200000,8200000
36,c.begum,Eastern Sleboube,0,0,0,0,0,0,0,0,0,0
37,c.busingye,Greri Landmoslands,35900000,32100000,28000000,24000000,20100000,16500000,13300000,10400000,8000000,6100000
38,c.carvalho,Byasier Pujan,14700000,13400000,12000000,10500000,8900000,7500000,6200000,4900000,3900000,3000000
39,c.imalingat,New Uwi,0,0,0,0,0,0,0,0,0,0
40,c.ji,Greri Landmoslands,176800000,161200000,143900000,125800000,107700000,90200000,74000000,59500000,46800000,36100000
41,c.kalua,Varijitri Isles,18200000,16300000,14200000,12150000,10200000,8350000,6700000,5300000,4050000,3050000
42,c.lawal,Ledian,0,0,0,0,0,0,0,0,0,0
43,c.magombo,Djipines,16600000,16100000,15300000,14300000,13000000,11600000,10100000,8700000,7300000,6000000
44,c.malkah,Varijitri Isles,33700000,33400000,32500000,30900000,28800000,26200000,23400000,20500000,17500000,14700000
45,c.mawejje,Djipines,0,0,0,0,0,0,0,0,0,0
46,c.meunier,Xikong,0,0,0,0,0,0,0,0,0,0
47,c.mitrovi,Southern Ristan,34300000,31300000,27900000,24400000,20900000,17500000,14400000,11500000,9100000,7000000
48,c.muhammadu,Nganion,63200000,58800000,54000000,48900000,43800000,38600000,33700000,28900000,24600000,20600000
49,c.musana,Nganion,67300000,64000000,59600000,54300000,48500000,42400000,36300000,30400000,25000000,20100000
50,c.muyama,People's Land of Maneau,67400000,61400000,54800000,47900000,41000000,34400000,28200000,22700000,17800000,13700000
51,c.nangobi,Manlisgamncent,24800000,20200000,16300000,13000000,10200000,7900000,6000000,4600000,3400000,2500000
52,c.nyesiga,Manlisgamncent,33000000,29900000,26700000,23600000,20600000,17700000,15000000,12600000,10400000,8500000
53,c.popescu,Mico,24200000,20600000,17200000,14200000,11600000,9400000,7500000,5900000,4500000,3500000
54,c.saad,People's Land of Maneau,39800000,37000000,34000000,30800000,27600000,24300000,21200000,18200000,15500000,13000000
55,c.salihu,Eastern Niasland,0,0,0,0,0,0,0,0,0,0
56,c.seidu,Eastern Niasland,0,0,0,0,0,0,0,0,0,0
57,c.soto,Manlisgamncent,0,0,0,0,0,0,0,0,0,0
58,d.adu,Esia,60300000,53800000,47100000,40300000,33800000,27700000,22300000,17500000,13500000,10200000
59,d.balazs,Nkasland Cronestan,26500000,24100000,21500000,18800000,16100000,13500000,11100000,8900000,7000000,5400000
60,d.chiwara,Manlisgamncent,0,0,0,0,0,0,0,0,0,0
61,d.gross,Greri Landmoslands,60000000,60800000,60300000,58500000,55700000,51900000,47300000,42200000,36900000,31600000
62,d.iskandar,Byasier Pujan,15900000,13900000,11900000,10100000,8500000,7000000,5700000,4600000,3700000,2900000
63,d.kikuchi,Nkasland Cronestan,16800000,16200000,15500000,14600000,13600000,12500000,11300000,10100000,8900000,7800000
64,d.lal,Bernepamar,0,0,0,0,0,0,0,0,0,0
65,d.magoba,Greri Landmoslands,0,0,0,0,0,0,0,0,0,0
66,d.masereka,Ngoque Blicri,11900000,11100000,10300000,9600000,8900000,8200000,7600000,7000000,6400000,5800000
67,d.mumbere,Ledian,0,0,0,0,0,0,0,0,0,0
68,d.nasser,Nganion,45100000,42000000,38600000,34900000,31200000,27600000,24000000,20700000,17500000,14700000
69,d.obeng,Ngoque Blicri,69600000,64800000,59100000,52800000,46100000,39500000,33100000,27100000,21800000,17200000
70,d.okidi,Leoneku Guidisia,0,0,0,0,0,0,0,0,0,0
71,d.rahmawati,Eastern Sleboube,37600000,35000000,32100000,29100000,26000000,23000000,20000000,17200000,14600000,12200000
72,d.shahar,Nkasland Cronestan,61500000,57300000,52200000,46600000,40700000,34900000,29200000,24000000,19300000,15200000
73,d.shuaibu,Nkasland Cronestan,28400000,24300000,20400000,16700000,13400000,10600000,8200000,6100000,4500000,3300000
74,d.sigauke,Sobianitedrucy,96700000,91100000,84700000,77800000,70500000,63000000,55600000,48500000,41700000,35400000
75,d.svensson,Esia,19800000,17300000,14800000,12400000,10200000,8200000,6400000,5000000,3700000,2800000
76,d.young,Leoneku Guidisia,0,0,0,0,0,0,0,0,0,0
77,e.alowo,Greri Landmoslands,36500000,34700000,32300000,29500000,26300000,23000000,19700000,16500000,13500000,10900000
78,e.amony,Varijitri Isles,0,0,0,0,0,0,0,0,0,0
79,e.binabdulrahman,Bernepamar,0,0,0,0,0,0,0,0,0,0
80,e.hamalainen,Nkasland Cronestan,0,0,0,0,0,0,0,0,0,0
81,e.jew,Manlisgamncent,0,0,0,0,0,0,0,0,0,0
82,e.lam,Byasier Pujan,46100000,40300000,34500000,28900000,23700000,19100000,15000000,11600000,8700000,6400000
83,e.miyazaki,Greri Landmoslands,29000000,26700000,24400000,22300000,20400000,18500000,16800000,15200000,13700000,12400000
84,e.mohammad,Ledian,0,0,0,0,0,0,0,0,0,0
85,e.morelli,Galamily,0,0,0,0,0,0,0,0,0,0
86,e.mtetwa,Leoneku Guidisia,9850000,9000000,8050000,7050000,6000000,5000000,4150000,3300000,2600000,2000000
87,e.nabaasa,Giumle Lizeibon,43800000,38300000,32800000,27500000,22500000,18100000,14200000,11000000,8300000,6100000
88,e.naik,Nganion,11600000,12000000,12200000,12100000,11700000,11200000,10400000,9500000,8500000,7400000
89,e.nakayiza,Mico,33600000,31300000,28600000,25500000,22300000,19050000,16000000,13150000,10550000,8300000
90,e.nakirijja,New Uwi,0,0,0,0,0,0,0,0,0,0
91,e.peng,Galamily,0,0,0,0,0,0,0,0,0,0
92,e.tushemereirwe,New Uwi,27700000,25600000,23600000,21700000,19900000,18200000,16600000,15100000,13700000,12400000
93,e.twinamatsiko,Bernepamar,0,0,0,0,0,0,0,0,0,0
94,e.zacarias,Sobianitedrucy,90500000,80800000,70700000,60500000,50700000,41600000,33400000,26300000,20300000,15300000
95,f.ahin,Leoneku Guidisia,0,0,0,0,0,0,0,0,0,0
96,f.alupo,Djipines,0,0,0,0,0,0,0,0,0,0
97,f.blanco,Manlisgamncent,61400000,59600000,56700000,52800000,48200000,43000000,37600000,32200000,27000000,22100000
98,f.cheah,Manlisgamncent,0,0,0,0,0,0,0,0,0,0
99,f.cho,Southern Ristan,57700000,53000000,48000000,42900000,37900000,33000000,28400000,24100000,20200000,16700000
100,f.diaz,Southern Ristan,32800000,27500000,22500000,18100000,14300000,11000000,8300000,6100000,4400000,3100000
101,f.kawala,Manlisgamncent,0,0,0,0,0,0,0,0,0,0
102,f.kou,Eastern Sleboube,0,0,0,0,0,0,0,0,0,0
103,f.krause,Varijitri Isles,0,0,0,0,0,0,0,0,0,0
104,f.kyamanywa,Byasier Pujan,0,0,0,0,0,0,0,0,0,0
105,f.lee,Sobianitedrucy,86100000,82200000,77500000,72100000,66200000,60000000,53600000,47300000,41300000,35500000
106,f.nassolo,Djipines,11200000,10600000,10100000,9500000,9000000,8400000,7900000,7400000,6900000,6400000
107,f.pop,Galamily,60800000,55500000,49500000,43300000,37100000,31100000,25500000,20500000,16100000,12400000
108,f.saidi,Galamily,0,0,0,0,0,0,0,0,0,0
109,f.tayebwa,Ledian,0,0,0,0,0,0,0,0,0,0
110,g.acheampong,New Uwi,42100000,40000000,37300000,34000000,30300000,26500000,22700000,19000000,15600000,12500000
111,g.adilovi,Bernepamar,0,0,0,0,0,0,0,0,0,0
112,g.chimwaza,Sobianitedrucy,26600000,26100000,25200000,24100000,22700000,21100000,19400000,17600000,15700000,13900000
113,g.dijkstra,People's Land of Maneau,55200000,55600000,55200000,54100000,52300000,49900000,47000000,43800000,40200000,36400000
114,g.kintu,Manlisgamncent,7900000,6800000,5700000,4700000,3700000,2900000,2300000,1700000,1300000,900000
115,g.lambert,New Uwi,0,0,0,0,0,0,0,0,0,0
116,g.muleya,Manlisgamncent,33200000,30100000,26900000,23700000,20700000,17800000,15100000,12700000,10500000,8500000
117,g.nisha,Esia,71100000,65200000,59100000,52900000,46700000,40700000,35000000,29700000,24900000,20600000
118,g.odoch,Quewenia,33800000,32700000,31200000,29400000,27300000,25100000,22700000,20300000,18000000,15600000
119,g.owusu,Nganion,31200000,27300000,23300000,19600000,16100000,12900000,10100000,7800000,5900000,4400000
120,g.were,Quewenia,0,0,0,0,0,0,0,0,0,0
121,h.adjei,Quewenia,50900000,44900000,39100000,33600000,28600000,23900000,19800000,16200000,13000000,10400000
122,h.adokorach,Varijitri Isles,0,0,0,0,0,0,0,0,0,0
123,h.alobo,Esia,29500000,28500000,27200000,25700000,23900000,21900000,19900000,17800000,15700000,13700000
124,h.arthur,Quewenia,36600000,34800000,32500000,29600000,26400000,23100000,19800000,16600000,13600000,10900000
125,h.brun,Djipines,0,0,0,0,0,0,0,0,0,0
126,h.cardoso,Dosqaly,13900000,11400000,9100000,7200000,5500000,4200000,3100000,2200000,1600000,1100000
127,h.caruso,New Uwi,0,0,0,0,0,0,0,0,0,0
128,h.ferraro,Mico,0,0,0,0,0,0,0,0,0,0
129,h.gaillard,Byasier Pujan,100400000,95500000,89000000,81100000,72400000,63300000,54200000,45400000,37300000,29900000
130,h.jaber,Eastern Niasland,14800000,14500000,14000000,13400000,12600000,11700000,10800000,9700000,8700000,7700000
131,h.komujuni,Xikong,0,0,0,0,0,0,0,0,0,0
132,h.kurnia,Quewenia,0,0,0,0,0,0,0,0,0,0
133,h.leong,Southern Ristan,90700000,85500000,79500000,73000000,66100000,59200000,52200000,45500000,39100000,33200000
134,h.marroquin,Giumle Lizeibon,11700000,9400000,7400000,5700000,4300000,3200000,2300000,1600000,1100000,800000
135,h.mbabazi,Manlisgamncent,0,0,0,0,0,0,0,0,0,0
136,h.mvula,Ledian,0,0,0,0,0,0,0,0,0,0
137,h.namara,Djipines,0,0,0,0,0,0,0,0,0,0
138,h.nyombi,Southern Ristan,54700000,49900000,44500000,38900000,33300000,27900000,22900000,18400000,14500000,11200000
139,h.reiter,Ngoque Blicri,0,0,0,0,0,0,0,0,0,0
140,h.robert,Dosqaly,114100000,113200000,109900000,104600000,97400000,88800000,79300000,69300000,59300000,49700000
141,h.sinaga,Bernepamar,28300000,26700000,24800000,22800000,20600000,18400000,16300000,14200000,12200000,10400000
142,h.tan,Leoneku Guidisia,0,0,0,0,0,0,0,0,0,0
143,h.twongirwe,People's Land of Maneau,20000000,17200000,14600000,12200000,10100000,8300000,6700000,5300000,4200000,3200000
144,h.yong,New Uwi,49600000,43400000,37100000,31100000,25500000,20500000,16100000,12400000,9400000,6900000
145,i.adoch,Greri Landmoslands,0,0,0,0,0,0,0,0,0,0
146,i.aidoo,Nganion,28500000,24800000,21300000,18100000,15200000,12500000,10200000,8300000,6600000,5200000
147,i.amolo,Xikong,0,0,0,0,0,0,0,0,0,0
148,i.asante,Greri Landmoslands,0,0,0,0,0,0,0,0,0,0
149,i.binhassan,Eastern Niasland,0,0,0,0,0,0,0,0,0,0
150,i.bintiomar,Djipines,30300000,30100000,29500000,28500000,27200000,25600000,23800000,21900000,19800000,17700000
151,i.gumede,Byasier Pujan,30100000,25700000,21600000,17700000,14200000,11200000,8600000,6500000,4800000,3500000
152,i.iddrisu,People's Land of Maneau,71600000,71000000,69000000,65600000,61100000,55700000,49800000,43500000,37200000,31200000
